track,track_id,ensemble,instrument,role,fmin,fmax,audio_seconds,variant,observation_mode,max_jump_bins,switch_prob,yin_trust,Voicing Recall,Voicing False Alarm,Raw Pitch Accuracy,Raw Chroma Accuracy,Overall Accuracy,voiced_frames,total_frames,voiced_fraction,smoother_compute_time,error
random_track234220,test__random_track234220__3_viola,random,viola,tune,231.51009693273735,528.9108790654865,30.104,hmm-003,attune-uniform,13,0.01,0.35,0.9979273179494266,0.7172413793103448,0.9885311593201603,0.9885311593201603,0.9613391789557593,10241,10342,0.9902339972925933,1.4687032089568675,
random_track234220,test__random_track234220__3_viola,random,viola,tune,231.51009693273735,528.9108790654865,30.104,hmm-004,attune-uniform,13,0.01,0.5,0.9979273179494266,0.7172413793103448,0.9885311593201603,0.9885311593201603,0.9613391789557593,10241,10342,0.9902339972925933,1.4531604580115527,
random_track234220,test__random_track234220__3_viola,random,viola,tune,231.51009693273735,528.9108790654865,30.104,hmm-005,attune-uniform,13,0.01,0.65,0.9979273179494266,0.7275862068965517,0.9885311593201603,0.9885311593201603,0.9609406137903547,10245,10342,0.990620769677045,1.4294821249786764,
random_track234220,test__random_track234220__3_viola,random,viola,tune,231.51009693273735,528.9108790654865,30.104,hmm-006,attune-uniform,25,0.005012562893380035,0.35,0.9979273179494266,0.7068965517241379,0.9885311593201603,0.9885311593201603,0.9617377441211639,10237,10342,0.9898472249081416,1.3948036250658333,
random_track234220,test__random_track234220__3_viola,random,viola,tune,231.51009693273735,528.9108790654865,30.104,hmm-007,attune-uniform,25,0.005012562893380035,0.5,0.9979273179494266,0.7172413793103448,0.9885311593201603,0.9885311593201603,0.9613391789557593,10241,10342,0.9902339972925933,1.4328888750169426,
random_track234220,test__random_track234220__3_viola,random,viola,tune,231.51009693273735,528.9108790654865,30.104,hmm-008,attune-uniform,25,0.005012562893380035,0.65,0.9980654967527981,0.7275862068965517,0.9885311593201603,0.9885311593201603,0.9609406137903547,10246,10342,0.990717462773158,1.4042724999599159,
random_track234220,test__random_track234220__3_viola,random,viola,tune,231.51009693273735,528.9108790654865,30.104,hmm-009,attune-uniform,25,0.01,0.35,0.9979273179494266,0.7068965517241379,0.9885311593201603,0.9885311593201603,0.9617377441211639,10237,10342,0.9898472249081416,1.3738872909452766,
random_track234220,test__random_track234220__3_viola,random,viola,tune,231.51009693273735,528.9108790654865,30.104,hmm-010,attune-uniform,25,0.01,0.5,0.9979273179494266,0.7172413793103448,0.9885311593201603,0.9885311593201603,0.9613391789557593,10241,10342,0.9902339972925933,1.3921192919369787,
random_track234220,test__random_track234220__3_viola,random,viola,tune,231.51009693273735,528.9108790654865,30.104,hmm-011,attune-uniform,25,0.01,0.65,0.9980654967527981,0.7275862068965517,0.9885311593201603,0.9885311593201603,0.9609406137903547,10246,10342,0.990717462773158,1.4766426251735538,
random_track234220,test__random_track234220__3_viola,random,viola,tune,231.51009693273735,528.9108790654865,30.104,hmm-012,paper-repeated,13,0.005012562893380035,0.35,0.9930910598314219,0.5827586206896552,0.9860439408594721,0.9860439408594721,0.9641291351135911,10137,10342,0.9801779152968478,1.4162505408748984,
random_track234220,test__random_track234220__3_viola,random,viola,tune,231.51009693273735,528.9108790654865,30.104,hmm-013,paper-repeated,13,0.005012562893380035,0.5,0.9940583114550228,0.5827586206896552,0.9868730136797015,0.9868730136797015,0.9649262654444002,10148,10342,0.9812415393540901,1.437025458086282,
random_track234220,test__random_track234220__3_viola,random,viola,tune,231.51009693273735,528.9108790654865,30.104,hmm-014,paper-repeated,13,0.005012562893380035,0.65,0.9946110266685091,0.5827586206896552,0.9872875500898162,0.9872875500898162,0.9653248306098047,10154,10342,0.9818216979307678,2.0843654579948634,
random_track234220,test__random_track234220__3_viola,random,viola,tune,231.51009693273735,528.9108790654865,30.104,hmm-015,paper-repeated,13,0.01,0.35,0.9930910598314219,0.5827586206896552,0.9860439408594721,0.9860439408594721,0.9641291351135911,10137,10342,0.9801779152968478,1.446793792070821,
random_track234220,test__random_track234220__3_viola,random,viola,tune,231.51009693273735,528.9108790654865,30.104,hmm-016,paper-repeated,13,0.01,0.5,0.9940583114550228,0.5827586206896552,0.9868730136797015,0.9868730136797015,0.9649262654444002,10148,10342,0.9812415393540901,1.505961999995634,
random_track234220,test__random_track234220__3_viola,random,viola,tune,231.51009693273735,528.9108790654865,30.104,hmm-017,paper-repeated,13,0.01,0.65,0.9946110266685091,0.5827586206896552,0.9872875500898162,0.9872875500898162,0.9653248306098047,10154,10342,0.9818216979307678,1.5078930840827525,
random_track234220,test__random_track234220__3_viola,random,viola,tune,231.51009693273735,528.9108790654865,30.104,hmm-018,paper-repeated,25,0.005012562893380035,0.35,0.992400165814564,0.5827586206896552,0.9853530468426144,0.9853530468426144,0.9634648598379169,10130,10342,0.9795010636240572,1.4162357090972364,
random_track234220,test__random_track234220__3_viola,random,viola,tune,231.51009693273735,528.9108790654865,30.104,hmm-019,paper-repeated,25,0.005012562893380035,0.5,0.993367417438165,0.5827586206896552,0.9863202984662153,0.9863202984662153,0.9643948452238608,10140,10342,0.9804679945851866,1.4651864590123296,
random_track234220,test__random_track234220__3_viola,random,viola,tune,231.51009693273735,528.9108790654865,30.104,hmm-020,paper-repeated,25,0.005012562893380035,0.65,0.9940583114550228,0.5827586206896552,0.9868730136797015,0.9868730136797015,0.9649262654444002,10148,10342,0.9812415393540901,1.4676708749029785,
random_track234220,test__random_track234220__3_viola,random,viola,tune,231.51009693273735,528.9108790654865,30.104,hmm-021,paper-repeated,25,0.01,0.35,0.992400165814564,0.5827586206896552,0.9853530468426144,0.9853530468426144,0.9634648598379169,10130,10342,0.9795010636240572,1.4298344999551773,
random_track234220,test__random_track234220__3_viola,random,viola,tune,231.51009693273735,528.9108790654865,30.104,hmm-022,paper-repeated,25,0.01,0.5,0.993367417438165,0.5827586206896552,0.9863202984662153,0.9863202984662153,0.9643948452238608,10140,10342,0.9804679945851866,1.4555754580069333,
random_track234220,test__random_track234220__3_viola,random,viola,tune,231.51009693273735,528.9108790654865,30.104,hmm-023,paper-repeated,25,0.01,0.65,0.9940583114550228,0.5827586206896552,0.9868730136797015,0.9868730136797015,0.9649262654444002,10148,10342,0.9812415393540901,1.4453035418409854,
random_track234186,test__random_track234186__2_violin,random,violin,tune,349.26440662313837,664.3240661742026,17.704,hmm-000,attune-uniform,13,0.005012562893380035,0.35,0.9968568665377177,0.16494845360824742,0.9779980657640233,0.9779980657640233,0.9686017619155184,5749,6069,0.9472730268578019,0.49067304213531315,
random_track234186,test__random_track234186__2_violin,random,violin,tune,349.26440662313837,664.3240661742026,17.704,hmm-001,attune-uniform,13,0.005012562893380035,0.5,0.9968568665377177,0.16494845360824742,0.9779980657640233,0.9779980657640233,0.9686017619155184,5749,6069,0.9472730268578019,0.5229929580818862,
random_track234186,test__random_track234186__2_violin,random,violin,tune,349.26440662313837,664.3240661742026,17.704,hmm-002,attune-uniform,13,0.005012562893380035,0.65,0.9968568665377177,0.16494845360824742,0.9779980657640233,0.9779980657640233,0.9686017619155184,5749,6069,0.9472730268578019,0.4971224160399288,
random_track234186,test__random_track234186__2_violin,random,violin,tune,349.26440662313837,664.3240661742026,17.704,hmm-003,attune-uniform,13,0.01,0.35,0.9968568665377177,0.16494845360824742,0.9779980657640233,0.9779980657640233,0.9686017619155184,5749,6069,0.9472730268578019,0.49728850019164383,
random_track234186,test__random_track234186__2_violin,random,violin,tune,349.26440662313837,664.3240661742026,17.704,hmm-004,attune-uniform,13,0.01,0.5,0.9968568665377177,0.16494845360824742,0.9779980657640233,0.9779980657640233,0.9686017619155184,5749,6069,0.9472730268578019,0.5018619580660015,
random_track234186,test__random_track234186__2_violin,random,violin,tune,349.26440662313837,664.3240661742026,17.704,hmm-005,attune-uniform,13,0.01,0.65,0.9968568665377177,0.16494845360824742,0.9779980657640233,0.9779980657640233,0.9686017619155184,5749,6069,0.9472730268578019,0.49939670809544623,
random_track234186,test__random_track234186__2_violin,random,violin,tune,349.26440662313837,664.3240661742026,17.704,hmm-006,attune-uniform,25,0.005012562893380035,0.35,0.9968568665377177,0.16494845360824742,0.9779980657640233,0.9779980657640233,0.9686017619155184,5749,6069,0.9472730268578019,0.49249716592021286,
random_track234186,test__random_track234186__2_violin,random,violin,tune,349.26440662313837,664.3240661742026,17.704,hmm-007,attune-uniform,25,0.005012562893380035,0.5,0.9968568665377177,0.16494845360824742,0.9779980657640233,0.9779980657640233,0.9686017619155184,5749,6069,0.9472730268578019,0.5004546670243144,
random_track234186,test__random_track234186__2_violin,random,violin,tune,349.26440662313837,664.3240661742026,17.704,hmm-008,attune-uniform,25,0.005012562893380035,0.65,0.9968568665377177,0.16494845360824742,0.9779980657640233,0.9779980657640233,0.9686017619155184,5749,6069,0.9472730268578019,0.49366599996574223,
random_track234186,test__random_track234186__2_violin,random,violin,tune,349.26440662313837,664.3240661742026,17.704,hmm-009,attune-uniform,25,0.01,0.35,0.9968568665377177,0.16494845360824742,0.9779980657640233,0.9779980657640233,0.9686017619155184,5749,6069,0.9472730268578019,0.4928151669446379,
random_track234186,test__random_track234186__2_violin,random,violin,tune,349.26440662313837,664.3240661742026,17.704,hmm-010,attune-uniform,25,0.01,0.5,0.9968568665377177,0.16494845360824742,0.9779980657640233,0.9779980657640233,0.9686017619155184,5749,6069,0.9472730268578019,0.5030783750116825,
random_track234186,test__random_track234186__2_violin,random,violin,tune,349.26440662313837,664.3240661742026,17.704,hmm-011,attune-uniform,25,0.01,0.65,0.9968568665377177,0.16494845360824742,0.9779980657640233,0.9779980657640233,0.9686017619155184,5749,6069,0.9472730268578019,0.49885516706854105,
random_track234186,test__random_track234186__2_violin,random,violin,tune,349.26440662313837,664.3240661742026,17.704,hmm-012,paper-repeated,13,0.005012562893380035,0.35,0.9934719535783365,0.13402061855670103,0.976063829787234,0.976063829787234,0.9688276485204428,5717,6069,0.9420003295435821,0.5205549160018563,
random_track234186,test__random_track234186__2_violin,random,violin,tune,349.26440662313837,664.3240661742026,17.704,hmm-013,paper-repeated,13,0.005012562893380035,0.5,0.9954061895551257,0.13745704467353953,0.9772727272727273,0.9772727272727273,0.96973119494014,5729,6069,0.9439775910364145,0.5098955831490457,
random_track234186,test__random_track234186__2_violin,random,violin,tune,349.26440662313837,664.3240661742026,17.704,hmm-014,paper-repeated,13,0.005012562893380035,0.65,0.9968568665377177,0.16494845360824742,0.9779980657640233,0.9779980657640233,0.9686017619155184,5749,6069,0.9472730268578019,0.532422750024125,
random_track234186,test__random_track234186__2_violin,random,violin,tune,349.26440662313837,664.3240661742026,17.704,hmm-015,paper-repeated,13,0.01,0.35,0.9922630560928434,0.13058419243986255,0.9750967117988395,0.9750967117988395,0.9681499887056697,5708,6069,0.9405173834239579,0.5088618749286979,
random_track234186,test__random_track234186__2_violin,random,violin,tune,349.26440662313837,664.3240661742026,17.704,hmm-016,paper-repeated,13,0.01,0.5,0.9954061895551257,0.13745704467353953,0.9772727272727273,0.9772727272727273,0.96973119494014,5729,6069,0.9439775910364145,0.5144389169290662,
random_track234186,test__random_track234186__2_violin,random,violin,tune,349.26440662313837,664.3240661742026,17.704,hmm-017,paper-repeated,13,0.01,0.65,0.9968568665377177,0.16494845360824742,0.9779980657640233,0.9779980657640233,0.9686017619155184,5749,6069,0.9472730268578019,0.516727542039007,
random_track234186,test__random_track234186__2_violin,random,violin,tune,349.26440662313837,664.3240661742026,17.704,hmm-018,paper-repeated,25,0.005012562893380035,0.35,0.9927466150870407,0.13058419243986255,0.9753384912959381,0.9753384912959381,0.9683758753105941,5712,6069,0.9411764705882353,0.5011508329771459,
random_track234186,test__random_track234186__2_violin,random,violin,tune,349.26440662313837,664.3240661742026,17.704,hmm-019,paper-repeated,25,0.005012562893380035,0.5,0.9949226305609284,0.13745704467353953,0.97678916827853,0.97678916827853,0.9692794217302914,5727,6069,0.9436480474542758,0.5098520838655531,
random_track234186,test__random_track234186__2_violin,random,violin,tune,349.26440662313837,664.3240661742026,17.704,hmm-020,paper-repeated,25,0.005012562893380035,0.65,0.9968568665377177,0.16494845360824742,0.9779980657640233,0.9779980657640233,0.9686017619155184,5749,6069,0.9472730268578019,0.5000725421123207,
random_track234186,test__random_track234186__2_violin,random,violin,tune,349.26440662313837,664.3240661742026,17.704,hmm-021,paper-repeated,25,0.01,0.35,0.9915377176015474,0.12714776632302405,0.9743713733075435,0.9743713733075435,0.9676982154958211,5703,6069,0.939693524468611,0.5217723750974983,
random_track234186,test__random_track234186__2_violin,random,violin,tune,349.26440662313837,664.3240661742026,17.704,hmm-022,paper-repeated,25,0.01,0.5,0.9949226305609284,0.13745704467353953,0.97678916827853,0.97678916827853,0.9692794217302914,5727,6069,0.9436480474542758,0.5122742920648307,
random_track234186,test__random_track234186__2_violin,random,violin,tune,349.26440662313837,664.3240661742026,17.704,hmm-023,paper-repeated,25,0.01,0.65,0.995889748549323,0.15463917525773196,0.9775145067698259,0.9775145067698259,0.9688276485204428,5739,6069,0.9456253089471083,0.4981980000156909,
string_track216904,test__string_track216904__4_cello,string,cello,tune,123.2536680466316,354.76579756097686,35.3,hmm-000,attune-uniform,13,0.005012562893380035,0.35,0.9916735076814823,0.14381270903010032,0.9783042101559751,0.9800633282514366,0.9741672331747111,11712,12132,0.9653808110781404,2.737671250011772,
string_track216904,test__string_track216904__4_cello,string,cello,tune,123.2536680466316,354.76579756097686,35.3,hmm-001,attune-uniform,13,0.005012562893380035,0.5,0.9929635276181541,0.1505016722408027,0.9797115046323444,0.9812360736484109,0.9753002492635395,11731,12132,0.9669469172436531,2.766157415928319,
string_track216904,test__string_track216904__4_cello,string,cello,tune,123.2536680466316,354.76579756097686,35.3,hmm-002,attune-uniform,13,0.005012562893380035,0.65,0.9937844493960362,0.16387959866220736,0.9801806027911341,0.9817051718072006,0.9753002492635395,11746,12132,0.9681833168480053,2.7280670411419123,
string_track216904,test__string_track216904__4_cello,string,cello,tune,123.2536680466316,354.76579756097686,35.3,hmm-003,attune-uniform,13,0.01,0.35,0.9916735076814823,0.14381270903010032,0.9783042101559751,0.9800633282514366,0.9741672331747111,11712,12132,0.9653808110781404,2.6947895421180874,
string_track216904,test__string_track216904__4_cello,string,cello,tune,123.2536680466316,354.76579756097686,35.3,hmm-004,attune-uniform,13,0.01,0.5,0.9929635276181541,0.1505016722408027,0.9797115046323444,0.9812360736484109,0.9753002492635395,11731,12132,0.9669469172436531,2.764272667001933,
string_track216904,test__string_track216904__4_cello,string,cello,tune,123.2536680466316,354.76579756097686,35.3,hmm-005,attune-uniform,13,0.01,0.65,0.9937844493960362,0.16387959866220736,0.9801806027911341,0.9817051718072006,0.9753002492635395,11746,12132,0.9681833168480053,3.2072781671304256,
string_track216904,test__string_track216904__4_cello,string,cello,tune,123.2536680466316,354.76579756097686,35.3,hmm-006,attune-uniform,25,0.005012562893380035,0.35,0.9929635276181541,0.1505016722408027,0.9792424064735545,0.9813533481881084,0.9748470428280082,11731,12132,0.9669469172436531,3.0451746669132262,
string_track216904,test__string_track216904__4_cello,string,cello,tune,123.2536680466316,354.76579756097686,35.3,hmm-007,attune-uniform,25,0.005012562893380035,0.5,0.9939017239357335,0.15719063545150502,0.9800633282514366,0.9821742699659903,0.9754135508724224,11744,12132,0.968018463567425,2.869700792012736,
