alpha_onset,alpha_duration,gamma_pitch,gamma_time,ins_base,del_base,track_id,ensemble,instrument,role,pair_precision,pair_recall,pair_f1,false_mistakes_per_ref,indels_per_ref
0.0,1.0,2.0,1.0,10.0,5.0,test__brass_track223250__4_tuba,brass,tuba,tune,0.7272727272727273,1.0,0.8421052631578948,0.18421052631578946,0.18421052631578946
0.0,1.0,2.0,1.0,10.0,10.0,test__brass_track223250__4_tuba,brass,tuba,tune,0.6764705882352942,0.9583333333333334,0.7931034482758621,0.18421052631578946,0.13157894736842105
0.5,0.5,32.0,2.0,2.5,2.5,test__brass_track222094__4_tuba,brass,tuba,tune,0.7931034482758621,0.8518518518518519,0.8214285714285715,0.4864864864864865,0.4864864864864865
0.5,0.5,32.0,2.0,2.5,5.0,test__brass_track222094__4_tuba,brass,tuba,tune,0.75,0.8888888888888888,0.8135593220338982,0.32432432432432434,0.32432432432432434
0.5,0.5,32.0,2.0,2.5,10.0,test__brass_track222094__4_tuba,brass,tuba,tune,0.7428571428571429,0.9629629629629629,0.8387096774193549,0.16216216216216217,0.16216216216216217
0.5,0.5,32.0,2.0,5.0,2.5,test__brass_track222094__4_tuba,brass,tuba,tune,0.75,0.8888888888888888,0.8135593220338982,0.32432432432432434,0.32432432432432434
0.5,0.5,32.0,2.0,5.0,5.0,test__brass_track222094__4_tuba,brass,tuba,tune,0.7647058823529411,0.9629629629629629,0.8524590163934426,0.21621621621621623,0.21621621621621623
0.5,0.5,32.0,2.0,5.0,10.0,test__brass_track222094__4_tuba,brass,tuba,tune,0.7428571428571429,0.9629629629629629,0.8387096774193549,0.16216216216216217,0.16216216216216217
0.5,0.5,32.0,2.0,10.0,2.5,test__brass_track222094__4_tuba,brass,tuba,tune,0.7428571428571429,0.9629629629629629,0.8387096774193549,0.16216216216216217,0.16216216216216217
0.5,0.5,32.0,2.0,10.0,5.0,test__brass_track222094__4_tuba,brass,tuba,tune,0.7428571428571429,0.9629629629629629,0.8387096774193549,0.16216216216216217,0.16216216216216217
0.5,0.5,32.0,2.0,10.0,10.0,test__brass_track222094__4_tuba,brass,tuba,tune,0.7428571428571429,0.9629629629629629,0.8387096774193549,0.16216216216216217,0.16216216216216217
1.0,0.0,32.0,2.0,2.5,2.5,test__brass_track222094__4_tuba,brass,tuba,tune,0.7931034482758621,0.8518518518518519,0.8214285714285715,0.4864864864864865,0.4864864864864865
1.0,0.0,32.0,2.0,2.5,5.0,test__brass_track222094__4_tuba,brass,tuba,tune,0.75,0.8888888888888888,0.8135593220338982,0.32432432432432434,0.32432432432432434
1.0,0.0,32.0,2.0,2.5,10.0,test__brass_track222094__4_tuba,brass,tuba,tune,0.7428571428571429,0.9629629629629629,0.8387096774193549,0.16216216216216217,0.16216216216216217
1.0,0.0,32.0,2.0,5.0,2.5,test__brass_track222094__4_tuba,brass,tuba,tune,0.75,0.8888888888888888,0.8135593220338982,0.32432432432432434,0.32432432432432434
1.0,0.0,32.0,2.0,5.0,5.0,test__brass_track222094__4_tuba,brass,tuba,tune,0.7647058823529411,0.9629629629629629,0.8524590163934426,0.21621621621621623,0.21621621621621623
1.0,0.0,32.0,2.0,5.0,10.0,test__brass_track222094__4_tuba,brass,tuba,tune,0.7428571428571429,0.9629629629629629,0.8387096774193549,0.16216216216216217,0.16216216216216217
1.0,0.0,32.0,2.0,10.0,2.5,test__brass_track222094__4_tuba,brass,tuba,tune,0.7428571428571429,0.9629629629629629,0.8387096774193549,0.16216216216216217,0.16216216216216217
1.0,0.0,32.0,2.0,10.0,5.0,test__brass_track222094__4_tuba,brass,tuba,tune,0.7428571428571429,0.9629629629629629,0.8387096774193549,0.16216216216216217,0.16216216216216217
1.0,0.0,32.0,2.0,10.0,10.0,test__brass_track222094__4_tuba,brass,tuba,tune,0.7428571428571429,0.9629629629629629,0.8387096774193549,0.16216216216216217,0.16216216216216217
0.25,0.75,32.0,2.0,2.5,2.5,test__brass_track222094__4_tuba,brass,tuba,tune,0.7931034482758621,0.8518518518518519,0.8214285714285715,0.4864864864864865,0.4864864864864865
0.25,0.75,32.0,2.0,2.5,5.0,test__brass_track222094__4_tuba,brass,tuba,tune,0.75,0.8888888888888888,0.8135593220338982,0.32432432432432434,0.32432432432432434
0.25,0.75,32.0,2.0,2.5,10.0,test__brass_track222094__4_tuba,brass,tuba,tune,0.7428571428571429,0.9629629629629629,0.8387096774193549,0.16216216216216217,0.16216216216216217
0.25,0.75,32.0,2.0,5.0,2.5,test__brass_track222094__4_tuba,brass,tuba,tune,0.75,0.8888888888888888,0.8135593220338982,0.32432432432432434,0.32432432432432434
0.25,0.75,32.0,2.0,5.0,5.0,test__brass_track222094__4_tuba,brass,tuba,tune,0.7647058823529411,0.9629629629629629,0.8524590163934426,0.21621621621621623,0.21621621621621623
0.25,0.75,32.0,2.0,5.0,10.0,test__brass_track222094__4_tuba,brass,tuba,tune,0.7428571428571429,0.9629629629629629,0.8387096774193549,0.16216216216216217,0.16216216216216217
0.25,0.75,32.0,2.0,10.0,2.5,test__brass_track222094__4_tuba,brass,tuba,tune,0.7428571428571429,0.9629629629629629,0.8387096774193549,0.16216216216216217,0.16216216216216217
0.25,0.75,32.0,2.0,10.0,5.0,test__brass_track222094__4_tuba,brass,tuba,tune,0.7428571428571429,0.9629629629629629,0.8387096774193549,0.16216216216216217,0.16216216216216217
0.25,0.75,32.0,2.0,10.0,10.0,test__brass_track222094__4_tuba,brass,tuba,tune,0.7428571428571429,0.9629629629629629,0.8387096774193549,0.16216216216216217,0.16216216216216217
0.75,0.25,32.0,2.0,2.5,2.5,test__brass_track222094__4_tuba,brass,tuba,tune,0.7931034482758621,0.8518518518518519,0.8214285714285715,0.4864864864864865,0.4864864864864865
0.75,0.25,32.0,2.0,2.5,5.0,test__brass_track222094__4_tuba,brass,tuba,tune,0.75,0.8888888888888888,0.8135593220338982,0.32432432432432434,0.32432432432432434
0.75,0.25,32.0,2.0,2.5,10.0,test__brass_track222094__4_tuba,brass,tuba,tune,0.7428571428571429,0.9629629629629629,0.8387096774193549,0.16216216216216217,0.16216216216216217
0.75,0.25,32.0,2.0,5.0,2.5,test__brass_track222094__4_tuba,brass,tuba,tune,0.75,0.8888888888888888,0.8135593220338982,0.32432432432432434,0.32432432432432434
0.75,0.25,32.0,2.0,5.0,5.0,test__brass_track222094__4_tuba,brass,tuba,tune,0.7647058823529411,0.9629629629629629,0.8524590163934426,0.21621621621621623,0.21621621621621623
0.75,0.25,32.0,2.0,5.0,10.0,test__brass_track222094__4_tuba,brass,tuba,tune,0.7428571428571429,0.9629629629629629,0.8387096774193549,0.16216216216216217,0.16216216216216217
0.75,0.25,32.0,2.0,10.0,2.5,test__brass_track222094__4_tuba,brass,tuba,tune,0.7428571428571429,0.9629629629629629,0.8387096774193549,0.16216216216216217,0.16216216216216217
0.75,0.25,32.0,2.0,10.0,5.0,test__brass_track222094__4_tuba,brass,tuba,tune,0.7428571428571429,0.9629629629629629,0.8387096774193549,0.16216216216216217,0.16216216216216217
0.75,0.25,32.0,2.0,10.0,10.0,test__brass_track222094__4_tuba,brass,tuba,tune,0.7428571428571429,0.9629629629629629,0.8387096774193549,0.16216216216216217,0.16216216216216217
0.25,0.75,32.0,8.0,2.5,2.5,test__brass_track222094__4_tuba,brass,tuba,tune,0.7941176470588235,1.0,0.8852459016393442,0.21621621621621623,0.21621621621621623
0.25,0.75,32.0,8.0,2.5,5.0,test__brass_track222094__4_tuba,brass,tuba,tune,0.7941176470588235,1.0,0.8852459016393442,0.21621621621621623,0.21621621621621623
0.25,0.75,32.0,8.0,2.5,10.0,test__brass_track222094__4_tuba,brass,tuba,tune,0.7714285714285715,1.0,0.870967741935484,0.16216216216216217,0.16216216216216217
0.25,0.75,32.0,8.0,5.0,2.5,test__brass_track222094__4_tuba,brass,tuba,tune,0.7941176470588235,1.0,0.8852459016393442,0.21621621621621623,0.21621621621621623
0.25,0.75,32.0,8.0,5.0,5.0,test__brass_track222094__4_tuba,brass,tuba,tune,0.7941176470588235,1.0,0.8852459016393442,0.21621621621621623,0.21621621621621623
0.25,0.75,32.0,8.0,5.0,10.0,test__brass_track222094__4_tuba,brass,tuba,tune,0.7714285714285715,1.0,0.870967741935484,0.16216216216216217,0.16216216216216217
0.25,0.75,32.0,8.0,10.0,2.5,test__brass_track222094__4_tuba,brass,tuba,tune,0.7714285714285715,1.0,0.870967741935484,0.16216216216216217,0.16216216216216217
0.25,0.75,32.0,8.0,10.0,5.0,test__brass_track222094__4_tuba,brass,tuba,tune,0.7714285714285715,1.0,0.870967741935484,0.16216216216216217,0.16216216216216217
0.25,0.75,32.0,8.0,10.0,10.0,test__brass_track222094__4_tuba,brass,tuba,tune,0.7714285714285715,1.0,0.870967741935484,0.16216216216216217,0.16216216216216217
0.0,1.0,2.0,1.0,2.5,2.5,test__brass_track222094__4_tuba,brass,tuba,tune,0.7714285714285715,1.0,0.870967741935484,0.16216216216216217,0.16216216216216217
0.0,1.0,2.0,1.0,2.5,5.0,test__brass_track222094__4_tuba,brass,tuba,tune,0.7714285714285715,1.0,0.870967741935484,0.16216216216216217,0.16216216216216217
0.0,1.0,2.0,1.0,2.5,10.0,test__brass_track222094__4_tuba,brass,tuba,tune,0.75,1.0,0.8571428571428571,0.13513513513513514,0.10810810810810811
0.0,1.0,2.0,1.0,5.0,2.5,test__brass_track222094__4_tuba,brass,tuba,tune,0.7714285714285715,1.0,0.870967741935484,0.16216216216216217,0.16216216216216217
0.0,1.0,2.0,1.0,5.0,5.0,test__brass_track222094__4_tuba,brass,tuba,tune,0.75,1.0,0.8571428571428571,0.13513513513513514,0.10810810810810811
0.0,1.0,2.0,1.0,5.0,10.0,test__brass_track222094__4_tuba,brass,tuba,tune,0.75,1.0,0.8571428571428571,0.13513513513513514,0.10810810810810811
0.0,1.0,2.0,1.0,10.0,2.5,test__brass_track222094__4_tuba,brass,tuba,tune,0.75,1.0,0.8571428571428571,0.13513513513513514,0.10810810810810811
0.0,1.0,2.0,1.0,10.0,5.0,test__brass_track222094__4_tuba,brass,tuba,tune,0.75,1.0,0.8571428571428571,0.13513513513513514,0.10810810810810811
0.0,1.0,2.0,1.0,10.0,10.0,test__brass_track222094__4_tuba,brass,tuba,tune,0.75,1.0,0.8571428571428571,0.13513513513513514,0.10810810810810811
0.5,0.5,32.0,2.0,2.5,2.5,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
0.5,0.5,32.0,2.0,2.5,5.0,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
0.5,0.5,32.0,2.0,2.5,10.0,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
0.5,0.5,32.0,2.0,5.0,2.5,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
0.5,0.5,32.0,2.0,5.0,5.0,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
0.5,0.5,32.0,2.0,5.0,10.0,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
0.5,0.5,32.0,2.0,10.0,2.5,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
0.5,0.5,32.0,2.0,10.0,5.0,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
0.5,0.5,32.0,2.0,10.0,10.0,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
1.0,0.0,32.0,2.0,2.5,2.5,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
1.0,0.0,32.0,2.0,2.5,5.0,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
1.0,0.0,32.0,2.0,2.5,10.0,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
1.0,0.0,32.0,2.0,5.0,2.5,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
1.0,0.0,32.0,2.0,5.0,5.0,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
1.0,0.0,32.0,2.0,5.0,10.0,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
1.0,0.0,32.0,2.0,10.0,2.5,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
1.0,0.0,32.0,2.0,10.0,5.0,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
1.0,0.0,32.0,2.0,10.0,10.0,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
0.25,0.75,32.0,2.0,2.5,2.5,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
0.25,0.75,32.0,2.0,2.5,5.0,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
0.25,0.75,32.0,2.0,2.5,10.0,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
0.25,0.75,32.0,2.0,5.0,2.5,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
0.25,0.75,32.0,2.0,5.0,5.0,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
0.25,0.75,32.0,2.0,5.0,10.0,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
0.25,0.75,32.0,2.0,10.0,2.5,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
0.25,0.75,32.0,2.0,10.0,5.0,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
0.25,0.75,32.0,2.0,10.0,10.0,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
0.75,0.25,32.0,2.0,2.5,2.5,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
0.75,0.25,32.0,2.0,2.5,5.0,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
0.75,0.25,32.0,2.0,2.5,10.0,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
0.75,0.25,32.0,2.0,5.0,2.5,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
0.75,0.25,32.0,2.0,5.0,5.0,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
0.75,0.25,32.0,2.0,5.0,10.0,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
0.75,0.25,32.0,2.0,10.0,2.5,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
0.75,0.25,32.0,2.0,10.0,5.0,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
0.75,0.25,32.0,2.0,10.0,10.0,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
0.25,0.75,32.0,8.0,2.5,2.5,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
0.25,0.75,32.0,8.0,2.5,5.0,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
0.25,0.75,32.0,8.0,2.5,10.0,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
0.25,0.75,32.0,8.0,5.0,2.5,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
0.25,0.75,32.0,8.0,5.0,5.0,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
0.25,0.75,32.0,8.0,5.0,10.0,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
0.25,0.75,32.0,8.0,10.0,2.5,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
0.25,0.75,32.0,8.0,10.0,5.0,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
0.25,0.75,32.0,8.0,10.0,10.0,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
0.0,1.0,2.0,1.0,2.5,2.5,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
0.0,1.0,2.0,1.0,2.5,5.0,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
0.0,1.0,2.0,1.0,2.5,10.0,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
0.0,1.0,2.0,1.0,5.0,2.5,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
0.0,1.0,2.0,1.0,5.0,5.0,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
0.0,1.0,2.0,1.0,5.0,10.0,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
0.0,1.0,2.0,1.0,10.0,2.5,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
0.0,1.0,2.0,1.0,10.0,5.0,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
0.0,1.0,2.0,1.0,10.0,10.0,test__brass_track222974__4_tuba,brass,tuba,tune,0.8214285714285714,1.0,0.9019607843137255,0.034482758620689655,0.034482758620689655
0.5,0.5,32.0,2.0,2.5,2.5,test__brass_track223471__4_tuba,brass,tuba,tune,0.5806451612903226,1.0,0.7346938775510204,0.3055555555555556,0.3055555555555556
0.5,0.5,32.0,2.0,2.5,5.0,test__brass_track223471__4_tuba,brass,tuba,tune,0.5806451612903226,1.0,0.7346938775510204,0.3055555555555556,0.3055555555555556
0.5,0.5,32.0,2.0,2.5,10.0,test__brass_track223471__4_tuba,brass,tuba,tune,0.5806451612903226,1.0,0.7346938775510204,0.3055555555555556,0.3055555555555556
0.5,0.5,32.0,2.0,5.0,2.5,test__brass_track223471__4_tuba,brass,tuba,tune,0.5806451612903226,1.0,0.7346938775510204,0.3055555555555556,0.3055555555555556
0.5,0.5,32.0,2.0,5.0,5.0,test__brass_track223471__4_tuba,brass,tuba,tune,0.5806451612903226,1.0,0.7346938775510204,0.3055555555555556,0.3055555555555556
0.5,0.5,32.0,2.0,5.0,10.0,test__brass_track223471__4_tuba,brass,tuba,tune,0.5806451612903226,1.0,0.7346938775510204,0.3055555555555556,0.3055555555555556
0.5,0.5,32.0,2.0,10.0,2.5,test__brass_track223471__4_tuba,brass,tuba,tune,0.5806451612903226,1.0,0.7346938775510204,0.3055555555555556,0.3055555555555556
0.5,0.5,32.0,2.0,10.0,5.0,test__brass_track223471__4_tuba,brass,tuba,tune,0.5806451612903226,1.0,0.7346938775510204,0.3055555555555556,0.3055555555555556
0.5,0.5,32.0,2.0,10.0,10.0,test__brass_track223471__4_tuba,brass,tuba,tune,0.5806451612903226,1.0,0.7346938775510204,0.3055555555555556,0.3055555555555556
1.0,0.0,32.0,2.0,2.5,2.5,test__brass_track223471__4_tuba,brass,tuba,tune,0.5806451612903226,1.0,0.7346938775510204,0.3055555555555556,0.3055555555555556
1.0,0.0,32.0,2.0,2.5,5.0,test__brass_track223471__4_tuba,brass,tuba,tune,0.5806451612903226,1.0,0.7346938775510204,0.3055555555555556,0.3055555555555556
1.0,0.0,32.0,2.0,2.5,10.0,test__brass_track223471__4_tuba,brass,tuba,tune,0.5806451612903226,1.0,0.7346938775510204,0.3055555555555556,0.3055555555555556
1.0,0.0,32.0,2.0,5.0,2.5,test__brass_track223471__4_tuba,brass,tuba,tune,0.5806451612903226,1.0,0.7346938775510204,0.3055555555555556,0.3055555555555556
1.0,0.0,32.0,2.0,5.0,5.0,test__brass_track223471__4_tuba,brass,tuba,tune,0.5806451612903226,1.0,0.7346938775510204,0.3055555555555556,0.3055555555555556
1.0,0.0,32.0,2.0,5.0,10.0,test__brass_track223471__4_tuba,brass,tuba,tune,0.5806451612903226,1.0,0.7346938775510204,0.3055555555555556,0.3055555555555556
1.0,0.0,32.0,2.0,10.0,2.5,test__brass_track223471__4_tuba,brass,tuba,tune,0.5806451612903226,1.0,0.7346938775510204,0.3055555555555556,0.3055555555555556
1.0,0.0,32.0,2.0,10.0,5.0,test__brass_track223471__4_tuba,brass,tuba,tune,0.5806451612903226,1.0,0.7346938775510204,0.3055555555555556,0.3055555555555556
1.0,0.0,32.0,2.0,10.0,10.0,test__brass_track223471__4_tuba,brass,tuba,tune,0.5806451612903226,1.0,0.7346938775510204,0.3055555555555556,0.3055555555555556
0.25,0.75,32.0,2.0,2.5,2.5,test__brass_track223471__4_tuba,brass,tuba,tune,0.5806451612903226,1.0,0.7346938775510204,0.3055555555555556,0.3055555555555556
0.25,0.75,32.0,2.0,2.5,5.0,test__brass_track223471__4_tuba,brass,tuba,tune,0.5806451612903226,1.0,0.7346938775510204,0.3055555555555556,0.3055555555555556
0.25,0.75,32.0,2.0,2.5,10.0,test__brass_track223471__4_tuba,brass,tuba,tune,0.5806451612903226,1.0,0.7346938775510204,0.3055555555555556,0.3055555555555556
0.25,0.75,32.0,2.0,5.0,2.5,test__brass_track223471__4_tuba,brass,tuba,tune,0.5806451612903226,1.0,0.7346938775510204,0.3055555555555556,0.3055555555555556
0.25,0.75,32.0,2.0,5.0,5.0,test__brass_track223471__4_tuba,brass,tuba,tune,0.5806451612903226,1.0,0.7346938775510204,0.3055555555555556,0.3055555555555556
0.25,0.75,32.0,2.0,5.0,10.0,test__brass_track223471__4_tuba,brass,tuba,tune,0.5806451612903226,1.0,0.7346938775510204,0.3055555555555556,0.3055555555555556
0.25,0.75,32.0,2.0,10.0,2.5,test__brass_track223471__4_tuba,brass,tuba,tune,0.5806451612903226,1.0,0.7346938775510204,0.3055555555555556,0.3055555555555556
0.25,0.75,32.0,2.0,10.0,5.0,test__brass_track223471__4_tuba,brass,tuba,tune,0.5806451612903226,1.0,0.7346938775510204,0.3055555555555556,0.3055555555555556
0.25,0.75,32.0,2.0,10.0,10.0,test__brass_track223471__4_tuba,brass,tuba,tune,0.5806451612903226,1.0,0.7346938775510204,0.3055555555555556,0.3055555555555556
0.75,0.25,32.0,2.0,2.5,2.5,test__brass_track223471__4_tuba,brass,tuba,tune,0.5806451612903226,1.0,0.7346938775510204,0.3055555555555556,0.3055555555555556
0.75,0.25,32.0,2.0,2.5,5.0,test__brass_track223471__4_tuba,brass,tuba,tune,0.5806451612903226,1.0,0.7346938775510204,0.3055555555555556,0.3055555555555556
0.75,0.25,32.0,2.0,2.5,10.0,test__brass_track223471__4_tuba,brass,tuba,tune,0.5806451612903226,1.0,0.7346938775510204,0.3055555555555556,0.3055555555555556
0.75,0.25,32.0,2.0,5.0,2.5,test__brass_track223471__4_tuba,brass,tuba,tune,0.5806451612903226,1.0,0.7346938775510204,0.3055555555555556,0.3055555555555556
0.75,0.25,32.0,2.0,5.0,5.0,test__brass_track223471__4_tuba,brass,tuba,tune,0.5806451612903226,1.0,0.7346938775510204,0.3055555555555556,0.3055555555555556
0.75,0.25,32.0,2.0,5.0,10.0,test__brass_track223471__4_tuba,brass,tuba,tune,0.5806451612903226,1.0,0.7346938775510204,0.3055555555555556,0.3055555555555556
