track,track_id,ensemble,instrument,role,fmin,fmax,audio_seconds,variant,observation_mode,max_jump_bins,switch_prob,yin_trust,Voicing Recall,Voicing False Alarm,Raw Pitch Accuracy,Raw Chroma Accuracy,Overall Accuracy,voiced_frames,total_frames,voiced_fraction,smoother_compute_time,error
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-097,attune-uniform,17,0.005,0.75,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,1.000494166975841,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-098,attune-uniform,17,0.01,0.25,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9895860829856247,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-099,attune-uniform,17,0.01,0.35,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9935826249420643,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-100,attune-uniform,17,0.01,0.45,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9578484159428626,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-101,attune-uniform,17,0.01,0.5,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.968917666003108,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-102,attune-uniform,17,0.01,0.55,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,1.0097933751530945,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-103,attune-uniform,17,0.01,0.65,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9778211670927703,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-104,attune-uniform,17,0.01,0.75,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9701507498975843,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-105,attune-uniform,17,0.02,0.25,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9757920829579234,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-106,attune-uniform,17,0.02,0.35,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9496380419004709,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-107,attune-uniform,17,0.02,0.45,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9399257078766823,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-108,attune-uniform,17,0.02,0.5,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,1.0156317499931902,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-109,attune-uniform,17,0.02,0.55,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,1.4845247918274254,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-110,attune-uniform,17,0.02,0.65,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9947177499998361,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-111,attune-uniform,17,0.02,0.75,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9620695828925818,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-112,attune-uniform,21,0.0025,0.25,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,1.005821542115882,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-113,attune-uniform,21,0.0025,0.35,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9810450410004705,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-114,attune-uniform,21,0.0025,0.45,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9754226659424603,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-115,attune-uniform,21,0.0025,0.5,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9597684170585126,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-116,attune-uniform,21,0.0025,0.55,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9509007919114083,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-117,attune-uniform,21,0.0025,0.65,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9592114170081913,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-118,attune-uniform,21,0.0025,0.75,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9828544999472797,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-119,attune-uniform,21,0.005,0.25,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9976718339603394,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-120,attune-uniform,21,0.005,0.35,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9527649581432343,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-121,attune-uniform,21,0.005,0.45,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9690393749624491,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-122,attune-uniform,21,0.005,0.5,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,1.0093372091650963,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-123,attune-uniform,21,0.005,0.55,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9402699999045581,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-124,attune-uniform,21,0.005,0.65,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9464075420983136,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-125,attune-uniform,21,0.005,0.75,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,1.0047060418874025,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-126,attune-uniform,21,0.01,0.25,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,1.0190634580794722,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-127,attune-uniform,21,0.01,0.35,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,1.056499999947846,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-128,attune-uniform,21,0.01,0.45,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9619351669680327,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-129,attune-uniform,21,0.01,0.5,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9578467500396073,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-130,attune-uniform,21,0.01,0.55,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,1.0194637079257518,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-131,attune-uniform,21,0.01,0.65,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.94175612507388,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-132,attune-uniform,21,0.01,0.75,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9483325411565602,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-133,attune-uniform,21,0.02,0.25,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.981212459038943,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-134,attune-uniform,21,0.02,0.35,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9720867089927197,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-135,attune-uniform,21,0.02,0.45,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.968186458107084,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-136,attune-uniform,21,0.02,0.5,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9751935410313308,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-137,attune-uniform,21,0.02,0.55,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9623935830313712,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-138,attune-uniform,21,0.02,0.65,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9650607500225306,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-139,attune-uniform,21,0.02,0.75,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9759850418195128,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-140,attune-uniform,25,0.0025,0.25,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9522179588675499,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-141,attune-uniform,25,0.0025,0.35,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9520189170725644,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-142,attune-uniform,25,0.0025,0.45,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9482067921198905,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-143,attune-uniform,25,0.0025,0.5,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9615826660301536,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-144,attune-uniform,25,0.0025,0.55,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.995438874932006,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-145,attune-uniform,25,0.0025,0.65,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9453227499034256,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-146,attune-uniform,25,0.0025,0.75,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9295258340425789,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-147,attune-uniform,25,0.005,0.25,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9508813749998808,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-148,attune-uniform,25,0.005,0.35,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9333554999902844,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-149,attune-uniform,25,0.005,0.45,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9610287498217076,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-150,attune-uniform,25,0.005,0.5,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.948278957977891,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-151,attune-uniform,25,0.005,0.55,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.94979237485677,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-152,attune-uniform,25,0.005,0.65,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9540603749919683,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-153,attune-uniform,25,0.005,0.75,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9864941670093685,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-154,attune-uniform,25,0.01,0.25,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9354114171583205,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-155,attune-uniform,25,0.01,0.35,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9478216671850532,
