track,track_id,ensemble,instrument,role,method,ruptures_algorithm,model,jump,pitch_step_semitones,min_note_length_factor,min_silence_duration_ms,variant,Precision,Recall,F-measure,Average Overlap Ratio,Estimated Notes,Reference Notes,note_compute_time,audio_seconds,realtime_factor,error
random_track234480,test__random_track234480__3_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,10.0,params-0025,1.0,1.0,1.0,0.978257990787175,27,27,0.04578465665690601,32.984,720.416017251596,
random_track234480,test__random_track234480__3_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,20.0,params-0026,1.0,1.0,1.0,0.978257990787175,27,27,0.0536971774417907,32.984,614.2594745460433,
random_track234480,test__random_track234480__3_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,40.0,params-0027,1.0,1.0,1.0,0.978257990787175,27,27,0.048488051164895296,32.984,680.2500658941718,
random_track234480,test__random_track234480__3_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,3.0,params-0028,1.0,1.0,1.0,0.978257990787175,27,27,0.04059148929081857,32.984,812.5841297343255,
random_track234480,test__random_track234480__3_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,10.0,params-0029,1.0,1.0,1.0,0.978257990787175,27,27,0.04841198935173452,32.984,681.3188311754068,
random_track234480,test__random_track234480__3_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,20.0,params-0030,1.0,1.0,1.0,0.978257990787175,27,27,0.04768145829439163,32.984,691.7573660677998,
random_track234480,test__random_track234480__3_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,40.0,params-0031,1.0,1.0,1.0,0.978257990787175,27,27,0.04543532291427255,32.984,725.9550033843553,
random_track234480,test__random_track234480__3_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,3.0,params-0032,1.0,1.0,1.0,0.9778267212103868,27,27,0.045541686937212944,32.984,724.2595129485239,
random_track234480,test__random_track234480__3_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,10.0,params-0033,1.0,1.0,1.0,0.9778267212103868,27,27,0.04791237507015467,32.984,688.4233969137177,
random_track234480,test__random_track234480__3_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,20.0,params-0034,1.0,1.0,1.0,0.9778267212103868,27,27,0.05374878109432757,32.984,613.6697303351685,
random_track234480,test__random_track234480__3_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,40.0,params-0035,1.0,1.0,1.0,0.9778267212103868,27,27,0.05078544840216637,32.984,649.4773805835491,
random_track234480,test__random_track234480__3_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,3.0,params-0036,1.0,1.0,1.0,0.978257990787175,27,27,0.05107705178670585,32.984,645.7694570496913,
random_track234480,test__random_track234480__3_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,10.0,params-0037,1.0,1.0,1.0,0.978257990787175,27,27,0.050607822835445404,32.984,651.7569449144178,
random_track234480,test__random_track234480__3_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,20.0,params-0038,1.0,1.0,1.0,0.978257990787175,27,27,0.054775926284492016,32.984,602.1623409650733,
random_track234480,test__random_track234480__3_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,40.0,params-0039,1.0,1.0,1.0,0.978257990787175,27,27,0.04142038547433913,32.984,796.3228642677491,
random_track234480,test__random_track234480__3_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,3.0,params-0040,1.0,0.9259259259259259,0.9615384615384615,0.9583705658269045,25,27,0.05960823921486735,32.984,553.3463231669022,
random_track234480,test__random_track234480__3_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,10.0,params-0041,1.0,0.9259259259259259,0.9615384615384615,0.9583705658269045,25,27,0.051752656465396285,32.984,637.3392643535952,
random_track234480,test__random_track234480__3_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,20.0,params-0042,1.0,0.9259259259259259,0.9615384615384615,0.9583705658269045,25,27,0.051258166087791324,32.984,643.487711665442,
random_track234480,test__random_track234480__3_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,40.0,params-0043,1.0,0.9259259259259259,0.9615384615384615,0.9583705658269045,25,27,0.05447219801135361,32.984,605.519901971372,
random_track234480,test__random_track234480__3_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,3.0,params-0044,1.0,0.8518518518518519,0.92,0.9460820835963702,23,27,0.055794229032471776,32.984,591.1722515388391,
random_track234480,test__random_track234480__3_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,10.0,params-0045,1.0,0.8518518518518519,0.92,0.9460820835963702,23,27,0.06018054112792015,32.984,548.0841378592625,
random_track234480,test__random_track234480__3_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,20.0,params-0046,1.0,0.8518518518518519,0.92,0.9460820835963702,23,27,0.054231656016781926,32.984,608.2056574077903,
random_track234480,test__random_track234480__3_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,40.0,params-0047,1.0,0.8518518518518519,0.92,0.9460820835963702,23,27,0.05966269760392606,32.984,552.8412446075772,
random_track234464,test__random_track234464__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,3.0,params-0000,0.9047619047619048,1.0,0.9500000000000001,0.9062773363259486,21,19,0.018174603348597884,17.572,966.8436588661851,
random_track234464,test__random_track234464__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,10.0,params-0001,0.9047619047619048,1.0,0.9500000000000001,0.9062773363259486,21,19,0.017981958109885454,17.572,977.2016980920401,
random_track234464,test__random_track234464__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,20.0,params-0002,0.9047619047619048,1.0,0.9500000000000001,0.9062773363259486,21,19,0.017420426942408085,17.572,1008.7008807587216,
random_track234464,test__random_track234464__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,40.0,params-0003,0.9047619047619048,1.0,0.9500000000000001,0.9062773363259486,21,19,0.017196572851389647,17.572,1021.8315097929536,
random_track234464,test__random_track234464__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,3.0,params-0004,0.9047619047619048,1.0,0.9500000000000001,0.9052207336875737,21,19,0.021611354546621442,17.572,813.0910981119911,
random_track234464,test__random_track234464__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,10.0,params-0005,0.9047619047619048,1.0,0.9500000000000001,0.9052207336875737,21,19,0.020536010852083564,17.572,855.6676428819262,
random_track234464,test__random_track234464__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,20.0,params-0006,0.9047619047619048,1.0,0.9500000000000001,0.9052207336875737,21,19,0.01768371951766312,17.572,993.6823518631625,
random_track234464,test__random_track234464__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,40.0,params-0007,0.9047619047619048,1.0,0.9500000000000001,0.9052207336875737,21,19,0.02185210445895791,17.572,804.1330771140739,
random_track234464,test__random_track234464__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,3.0,params-0008,1.0,1.0,1.0,0.9521264951758263,19,19,0.024701592978090048,17.572,711.3711255620683,
random_track234464,test__random_track234464__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,10.0,params-0009,1.0,1.0,1.0,0.9521264951758263,19,19,0.019829426892101765,17.572,886.1577339382956,
random_track234464,test__random_track234464__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,20.0,params-0010,1.0,1.0,1.0,0.9521264951758263,19,19,0.024562166538089514,17.572,715.4092035305766,
random_track234464,test__random_track234464__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,40.0,params-0011,1.0,1.0,1.0,0.9521264951758263,19,19,0.020204853732138872,17.572,869.6920172230239,
random_track234464,test__random_track234464__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,3.0,params-0012,0.95,1.0,0.9743589743589743,0.9512421162688924,20,19,0.02101218723692,17.572,836.276576154084,
random_track234464,test__random_track234464__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,10.0,params-0013,0.95,1.0,0.9743589743589743,0.9512421162688924,20,19,0.018295791232958436,17.572,960.4394680862677,
random_track234464,test__random_track234464__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,20.0,params-0014,0.95,1.0,0.9743589743589743,0.9512421162688924,20,19,0.018303176620975137,17.572,960.0519278092295,
random_track234464,test__random_track234464__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,40.0,params-0015,0.95,1.0,0.9743589743589743,0.9512421162688924,20,19,0.020564781734719872,17.572,854.4705325188495,
random_track234464,test__random_track234464__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,3.0,params-0016,1.0,1.0,1.0,0.9496019150671746,19,19,0.023489354411140084,17.572,748.0835655349593,
random_track234464,test__random_track234464__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,10.0,params-0017,1.0,1.0,1.0,0.9496019150671746,19,19,0.018064343836158514,17.572,972.7449919784513,
random_track234464,test__random_track234464__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,20.0,params-0018,1.0,1.0,1.0,0.9496019150671746,19,19,0.023902718676254153,17.572,735.1465010319799,
random_track234464,test__random_track234464__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,40.0,params-0019,1.0,1.0,1.0,0.9496019150671746,19,19,0.020040146308019757,17.572,876.8399057529813,
random_track234464,test__random_track234464__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,3.0,params-0020,1.0,1.0,1.0,0.9521264951758263,19,19,0.020785386208444834,17.572,845.4016597902195,
random_track234464,test__random_track234464__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,10.0,params-0021,1.0,1.0,1.0,0.9521264951758263,19,19,0.01958667696453631,17.572,897.140440505345,
random_track234464,test__random_track234464__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,20.0,params-0022,1.0,1.0,1.0,0.9521264951758263,19,19,0.018643666291609406,17.572,942.5184792064364,
random_track234464,test__random_track234464__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,40.0,params-0023,1.0,1.0,1.0,0.9521264951758263,19,19,0.02391777071170509,17.572,734.6838554397739,
random_track234464,test__random_track234464__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,3.0,params-0024,1.0,1.0,1.0,0.9496019150671746,19,19,0.018968104384839535,17.572,926.3972637162738,
random_track234464,test__random_track234464__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,10.0,params-0025,1.0,1.0,1.0,0.9496019150671746,19,19,0.02394987503066659,17.572,733.6990267172564,
random_track234464,test__random_track234464__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,20.0,params-0026,1.0,1.0,1.0,0.9496019150671746,19,19,0.02056588581763208,17.572,854.4246601298698,
random_track234464,test__random_track234464__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,40.0,params-0027,1.0,1.0,1.0,0.9496019150671746,19,19,0.018016655929386616,17.572,975.3197301913643,
random_track234464,test__random_track234464__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,3.0,params-0028,1.0,1.0,1.0,0.9496019150671746,19,19,0.023015854647383094,17.572,763.4737127607789,
random_track234464,test__random_track234464__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,10.0,params-0029,1.0,1.0,1.0,0.9496019150671746,19,19,0.026023176964372396,17.572,675.2442264853877,
random_track234464,test__random_track234464__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,20.0,params-0030,1.0,1.0,1.0,0.9496019150671746,19,19,0.019343427615240216,17.572,908.4222480898601,
random_track234464,test__random_track234464__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,40.0,params-0031,1.0,1.0,1.0,0.9496019150671746,19,19,0.02058047940954566,17.572,853.8187886842779,
random_track234464,test__random_track234464__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,3.0,params-0032,1.0,1.0,1.0,0.9521264951758263,19,19,0.021615260280668736,17.572,812.9441779479861,
random_track234464,test__random_track234464__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,10.0,params-0033,1.0,1.0,1.0,0.9521264951758263,19,19,0.019402343779802322,17.572,905.6637795631838,
random_track234464,test__random_track234464__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,20.0,params-0034,1.0,1.0,1.0,0.9521264951758263,19,19,0.01962183346040547,17.572,895.5330313784494,
random_track234464,test__random_track234464__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,40.0,params-0035,1.0,1.0,1.0,0.9521264951758263,19,19,0.019428062718361616,17.572,904.4648586290882,
random_track234464,test__random_track234464__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,3.0,params-0036,1.0,1.0,1.0,0.9496019150671746,19,19,0.022972771665081382,17.572,764.9055262543459,
random_track234464,test__random_track234464__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,10.0,params-0037,1.0,1.0,1.0,0.9496019150671746,19,19,0.022203332977369428,17.572,791.4127134836073,
random_track234464,test__random_track234464__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,20.0,params-0038,1.0,1.0,1.0,0.9496019150671746,19,19,0.02438859362155199,17.572,720.5007501733013,
random_track234464,test__random_track234464__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,40.0,params-0039,1.0,1.0,1.0,0.9496019150671746,19,19,0.024783739587292075,17.572,709.0132600089975,
random_track234464,test__random_track234464__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,3.0,params-0040,1.0,1.0,1.0,0.9496019150671746,19,19,0.026366021251305938,17.572,666.4638487739078,
random_track234464,test__random_track234464__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,10.0,params-0041,1.0,1.0,1.0,0.9496019150671746,19,19,0.020049135899171233,17.572,876.4467500430464,
random_track234464,test__random_track234464__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,20.0,params-0042,1.0,1.0,1.0,0.9496019150671746,19,19,0.020338468719273806,17.572,863.9785149286015,
random_track234464,test__random_track234464__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,40.0,params-0043,1.0,1.0,1.0,0.9496019150671746,19,19,0.023391604190692306,17.572,751.2097014274904,
random_track234464,test__random_track234464__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,3.0,params-0044,1.0,1.0,1.0,0.9521264951758263,19,19,0.02121880231425166,17.572,828.1334516320802,
random_track234464,test__random_track234464__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,10.0,params-0045,1.0,1.0,1.0,0.9521264951758263,19,19,0.021204510936513543,17.572,828.6915955105351,
random_track234464,test__random_track234464__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,20.0,params-0046,1.0,1.0,1.0,0.9521264951758263,19,19,0.0265583754517138,17.572,661.6368547070181,
random_track234464,test__random_track234464__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,40.0,params-0047,1.0,1.0,1.0,0.9521264951758263,19,19,0.022826562635600567,17.572,769.8049102055562,
random_track235645,test__random_track235645__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,3.0,params-0000,0.5588235294117647,0.8636363636363636,0.6785714285714287,0.7035979333546809,34,22,0.024899781681597233,20.42,820.0875116544448,
random_track235645,test__random_track235645__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,10.0,params-0001,0.5882352941176471,0.9090909090909091,0.7142857142857143,0.713670813029922,34,22,0.02761064562946558,20.42,739.5698120948011,
random_track235645,test__random_track235645__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,20.0,params-0002,0.5882352941176471,0.9090909090909091,0.7142857142857143,0.713670813029922,34,22,0.02288459287956357,20.42,892.3033985120835,
random_track235645,test__random_track235645__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,40.0,params-0003,0.5428571428571428,0.8636363636363636,0.6666666666666666,0.7059624121398562,35,22,0.027643510373309255,20.42,738.690554283446,
random_track235645,test__random_track235645__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,3.0,params-0004,0.7083333333333334,0.7727272727272727,0.7391304347826088,0.9129805438424679,24,22,0.03557646903209388,20.42,573.9748928309585,
random_track235645,test__random_track235645__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,10.0,params-0005,0.75,0.8181818181818182,0.7826086956521738,0.9130959182881511,24,22,0.025959041668102145,20.42,786.623799949118,
random_track235645,test__random_track235645__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,20.0,params-0006,0.75,0.8181818181818182,0.7826086956521738,0.9130959182881511,24,22,0.02834699978120625,20.42,720.3584209126159,
random_track235645,test__random_track235645__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,40.0,params-0007,0.6923076923076923,0.8181818181818182,0.7500000000000001,0.912929555452008,26,22,0.027299364795908332,20.42,748.0027521761451,
random_track235645,test__random_track235645__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,3.0,params-0008,0.782608695652174,0.8181818181818182,0.8,0.8981947404116316,23,22,0.025351822841912508,20.42,805.4647639080592,
random_track235645,test__random_track235645__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,10.0,params-0009,0.782608695652174,0.8181818181818182,0.8,0.8999197159647141,23,22,0.022950530983507633,20.42,889.7397630875694,
random_track235645,test__random_track235645__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,20.0,params-0010,0.782608695652174,0.8181818181818182,0.8,0.8996481983369505,23,22,0.026528114452958107,20.42,769.7493930905067,
