track,track_id,ensemble,instrument,role,method,ruptures_algorithm,model,jump,variant,pitch_thresh,gap_window_frames,min_note_factor,penalty_scale,unv_thresh,exclude_transitions,merge_adjacent,Precision,Recall,F-measure,Average Overlap Ratio,Estimated Notes,Reference Notes,note_compute_time,audio_seconds,realtime_factor,error
random_track234350,test__random_track234350__2_viola,random,viola,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.9375,1.0,0.967741935483871,0.9123962265588121,16,15,13.325928082922474,14.0,1.0505834875352034,
random_track234350,test__random_track234350__2_viola,random,viola,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.9375,1.0,0.967741935483871,0.9123962265588121,16,15,10.12164520798251,14.0,1.3831743468896536,
random_track234350,test__random_track234350__2_viola,random,viola,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.9375,1.0,0.967741935483871,0.9113643044590228,16,15,11.562795625068247,14.0,1.2107798541079349,
random_track234350,test__random_track234350__2_viola,random,viola,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.9375,1.0,0.967741935483871,0.9123962265588121,16,15,0.0471735829487443,14.0,296.7762702106278,
random_track234350,test__random_track234350__2_viola,random,viola,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.9375,1.0,0.967741935483871,0.9113643044590228,16,15,0.07325850008055568,14.0,191.10410375049284,
random_track234350,test__random_track234350__2_viola,random,viola,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.7857142857142857,0.7333333333333333,0.7586206896551724,0.891613011908584,14,15,0.04449525009840727,14.0,314.640326080584,
random_track234363,test__random_track234363__3_trombone,random,trombone,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.9655172413793104,1.0,0.9824561403508771,0.8755093437396851,29,28,3.9286279999651015,17.008,4.329246749794351,
random_track234363,test__random_track234363__3_trombone,random,trombone,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.9655172413793104,1.0,0.9824561403508771,0.8755093437396851,29,28,3.0071722918655723,17.008,5.65581162276827,
random_track234363,test__random_track234363__3_trombone,random,trombone,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.9655172413793104,1.0,0.9824561403508771,0.8755093437396851,29,28,3.970897124847397,17.008,4.2831630901678475,
random_track234363,test__random_track234363__3_trombone,random,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.9655172413793104,1.0,0.9824561403508771,0.8755093437396851,29,28,0.053262459114193916,17.008,319.32434744582673,
random_track234363,test__random_track234363__3_trombone,random,trombone,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.9655172413793104,1.0,0.9824561403508771,0.8755093437396851,29,28,0.06258454197086394,17.008,271.76039744635386,
random_track234363,test__random_track234363__3_trombone,random,trombone,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.899906231313902,28,28,0.04355779197067022,17.008,390.46974675512456,
random_track234367,test__random_track234367__3_saxophone,random,saxophone,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.8946848956756653,19,19,6.984436041908339,14.356,2.0554272261726587,
random_track234367,test__random_track234367__3_saxophone,random,saxophone,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.8946848956756653,19,19,5.7068542500492185,14.356,2.515571516457808,
random_track234367,test__random_track234367__3_saxophone,random,saxophone,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.8946848956756653,19,19,23.882672666106373,14.356,0.601105253197798,
random_track234367,test__random_track234367__3_saxophone,random,saxophone,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.8946848956756653,19,19,0.05763083300553262,14.356,249.1027675866113,
random_track234367,test__random_track234367__3_saxophone,random,saxophone,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.8946848956756653,19,19,0.0895929578691721,14.356,160.235808052719,
random_track234367,test__random_track234367__3_saxophone,random,saxophone,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.8946848956756653,19,19,0.03860049997456372,14.356,371.91228117407974,
random_track234375,test__random_track234375__3_clarinet,random,clarinet,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9371196995113414,14,14,17.838003750192,14.928,0.8368649434687624,
random_track234375,test__random_track234375__3_clarinet,random,clarinet,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9371196995113414,14,14,12.536094583803788,14.928,1.190801481291189,
random_track234375,test__random_track234375__3_clarinet,random,clarinet,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9315934074674671,14,14,290.2660710411146,14.928,0.05142867695992457,
random_track234375,test__random_track234375__3_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9371196995113414,14,14,0.04767441609874368,14.928,313.1239188977374,
random_track234375,test__random_track234375__3_clarinet,random,clarinet,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9315934074674671,14,14,0.12449945812113583,14.928,119.90413633347154,
random_track234375,test__random_track234375__3_clarinet,random,clarinet,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.8461538461538461,0.7857142857142857,0.8148148148148148,0.9280835474052469,13,14,0.054444959154352546,14.928,274.185162995142,
random_track234377,test__random_track234377__4_double bass,random,double bass,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.9285714285714286,0.9629629629629629,0.9454545454545454,0.8762119686199141,28,27,5.483849749900401,16.484,3.0059175126560294,
random_track234377,test__random_track234377__4_double bass,random,double bass,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.9285714285714286,0.9629629629629629,0.9454545454545454,0.8770823690670527,28,27,5.005347540834919,16.484,3.293277812483403,
random_track234377,test__random_track234377__4_double bass,random,double bass,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.9285714285714286,0.9629629629629629,0.9454545454545454,0.8770823690670527,28,27,3.7748393749352545,16.484,4.366808322879363,
random_track234377,test__random_track234377__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.9285714285714286,0.9629629629629629,0.9454545454545454,0.8770823690670527,28,27,0.04802724998444319,16.484,343.2218168922734,
random_track234377,test__random_track234377__4_double bass,random,double bass,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.9285714285714286,0.9629629629629629,0.9454545454545454,0.8770823690670527,28,27,0.06529470812529325,16.484,252.4553746127335,
random_track234377,test__random_track234377__4_double bass,random,double bass,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.6956521739130435,0.5925925925925926,0.6399999999999999,0.810923315660135,23,27,0.04299829201772809,16.484,383.36406462851335,
random_track234385,test__random_track234385__3_trombone,random,trombone,holdout,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9127720841192924,29,29,57.227017584024,28.468,0.49745734098761385,
random_track234385,test__random_track234385__3_trombone,random,trombone,holdout,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9127720841192924,29,29,43.24297295906581,28.468,0.6583266147530621,
random_track234385,test__random_track234385__3_trombone,random,trombone,holdout,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9127720841192924,29,29,1181.0039802920073,28.468,0.024104914526165432,
random_track234385,test__random_track234385__3_trombone,random,trombone,holdout,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9127720841192924,29,29,0.08898366685025394,28.468,319.9238805016581,
random_track234385,test__random_track234385__3_trombone,random,trombone,holdout,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9127720841192924,29,29,0.19194349995814264,28.468,148.31447799070065,
random_track234385,test__random_track234385__3_trombone,random,trombone,holdout,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9127720841192924,29,29,0.09562058304436505,28.468,297.71832688775504,
random_track234404,test__random_track234404__3_trombone,random,trombone,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9331104486016005,22,22,31.8240244591143,22.812,0.716816945302049,
random_track234404,test__random_track234404__3_trombone,random,trombone,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9331104486016005,22,22,25.463610291015357,22.812,0.8958666795198732,
random_track234404,test__random_track234404__3_trombone,random,trombone,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9373982154657056,22,22,25.91601158399135,22.812,0.8802280368670334,
random_track234404,test__random_track234404__3_trombone,random,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9331104486016005,22,22,0.06646337499842048,22.812,343.2266267029343,
random_track234404,test__random_track234404__3_trombone,random,trombone,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9373982154657056,22,22,0.11759870895184577,22.812,193.9817214263895,
random_track234404,test__random_track234404__3_trombone,random,trombone,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.9523809523809523,0.9090909090909091,0.9302325581395349,0.9384173251080741,21,22,0.07070158398710191,22.812,322.6518942512178,
random_track234409,test__random_track234409__3_trombone,random,trombone,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.8846153846153846,0.8518518518518519,0.8679245283018868,0.8658188851269359,26,27,4.87468883395195,13.8,2.830949927282277,
random_track234409,test__random_track234409__3_trombone,random,trombone,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.8846153846153846,0.8518518518518519,0.8679245283018868,0.8658188851269359,26,27,5.421257374808192,13.8,2.545534927769087,
random_track234409,test__random_track234409__3_trombone,random,trombone,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.8846153846153846,0.8518518518518519,0.8679245283018868,0.8621904723713255,26,27,4.741589874960482,13.8,2.9104162029861373,
random_track234409,test__random_track234409__3_trombone,random,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.8846153846153846,0.8518518518518519,0.8679245283018868,0.8658188851269359,26,27,0.03326408308930695,13.8,414.8618785898878,
random_track234409,test__random_track234409__3_trombone,random,trombone,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.8846153846153846,0.8518518518518519,0.8679245283018868,0.8621904723713255,26,27,0.0582977500744164,13.8,236.71582492265074,
random_track234409,test__random_track234409__3_trombone,random,trombone,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.84,0.7777777777777778,0.8076923076923077,0.8617349827588461,25,27,0.05221433308906853,13.8,264.29524583718444,
random_track234415,test__random_track234415__1_trumpet,random,trumpet,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.75,0.8,0.7741935483870969,0.914678269029657,16,15,27.945887292036787,34.128,1.2212172633260714,
random_track234415,test__random_track234415__1_trumpet,random,trumpet,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.75,0.8,0.7741935483870969,0.9156995934860932,16,15,20.803560791071504,34.128,1.6404883924797669,
random_track234415,test__random_track234415__1_trumpet,random,trumpet,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.75,0.8,0.7741935483870969,0.914678269029657,16,15,50.55833883397281,34.128,0.6750221780836596,
random_track234415,test__random_track234415__1_trumpet,random,trumpet,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.75,0.8,0.7741935483870969,0.9156995934860932,16,15,0.08792620780877769,34.128,388.1436587623764,
random_track234415,test__random_track234415__1_trumpet,random,trumpet,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.75,0.8,0.7741935483870969,0.914678269029657,16,15,0.1458462500013411,34.128,233.9998457257981,
random_track234415,test__random_track234415__1_trumpet,random,trumpet,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.8789789580176202,15,15,0.098160709021613,34.128,347.67475031670466,
random_track234426,test__random_track234426__1_trumpet,random,trumpet,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9476856232522561,19,19,14.345729707973078,18.968,1.3222053102992701,
random_track234426,test__random_track234426__1_trumpet,random,trumpet,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9476856232522561,19,19,10.804808208020404,18.968,1.7555147333314127,
random_track234426,test__random_track234426__1_trumpet,random,trumpet,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9472922942556559,19,19,53.15368470805697,18.968,0.35685202454318005,
random_track234426,test__random_track234426__1_trumpet,random,trumpet,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9476856232522561,19,19,0.06520954216830432,18.968,290.8776747894354,
random_track234426,test__random_track234426__1_trumpet,random,trumpet,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9472922942556559,19,19,0.10286600003018975,18.968,184.39523257862805,
random_track234426,test__random_track234426__1_trumpet,random,trumpet,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.9375,0.7894736842105263,0.8571428571428572,0.8892819760230306,16,19,0.06228741607628763,18.968,304.5237897935693,
random_track234431,test__random_track234431__1_clarinet,random,clarinet,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9541962778812537,27,27,16.189758667023852,34.132,2.10824637364866,
random_track234431,test__random_track234431__1_clarinet,random,clarinet,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9553991644577287,27,27,11.580314541934058,34.132,2.947415622987001,
random_track234431,test__random_track234431__1_clarinet,random,clarinet,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.953529700875711,27,27,92.56817408301868,34.132,0.36872283955162727,
random_track234431,test__random_track234431__1_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9553991644577287,27,27,0.11627679201774299,34.132,293.5409500701714,
random_track234431,test__random_track234431__1_clarinet,random,clarinet,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.953529700875711,27,27,0.18255791603587568,34.132,186.96532443595868,
random_track234431,test__random_track234431__1_clarinet,random,clarinet,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.8333333333333334,0.7407407407407407,0.7843137254901961,0.9613167813166067,24,27,0.10422108299098909,34.132,327.496117104742,
random_track234451,test__random_track234451__2_horn,random,horn,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9299847706991132,20,20,20.33426066697575,20.024,0.9847419745395692,
random_track234451,test__random_track234451__2_horn,random,horn,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9302794559835783,20,20,16.066325041931123,20.024,1.246333554670395,
random_track234451,test__random_track234451__2_horn,random,horn,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9290033129668196,20,20,215.2833020419348,20.024,0.09301232287908491,
random_track234451,test__random_track234451__2_horn,random,horn,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9302794559835783,20,20,0.05635387497022748,20.024,355.32605363125344,
random_track234451,test__random_track234451__2_horn,random,horn,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9290033129668196,20,20,0.14357591606676579,20.024,139.46628758188402,
random_track234451,test__random_track234451__2_horn,random,horn,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.9444444444444444,0.85,0.8947368421052632,0.9027923751830881,18,20,0.08547641686163843,20.024,234.26344640081322,
random_track234455,test__random_track234455__2_oboe,random,oboe,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9295889533427716,18,18,9.999265167163685,15.788,1.5789160239340172,
random_track234455,test__random_track234455__2_oboe,random,oboe,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9303495803992933,18,18,8.337499167071655,15.788,1.8936133825780221,
random_track234455,test__random_track234455__2_oboe,random,oboe,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9259094789454229,18,18,16.860211207997054,15.788,0.9364058258363639,
random_track234455,test__random_track234455__2_oboe,random,oboe,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9303495803992933,18,18,0.04464929201640189,15.788,353.6002316498163,
random_track234455,test__random_track234455__2_oboe,random,oboe,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9259094789454229,18,18,0.10392875014804304,15.788,151.91176625823482,
random_track234455,test__random_track234455__2_oboe,random,oboe,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,1.0,0.8333333333333334,0.9090909090909091,0.8664764219641258,15,18,0.05107349995523691,15.788,309.1231267455198,
random_track234464,test__random_track234464__1_flute,random,flute,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9309852100522117,19,19,22.109313584165648,17.572,0.7947781794811033,
